src_image,out_image,change_type,group,y_true,y_pred,score,synth_score,run_id,src_index,src_stem
./synthetic_dataset/images_before/image_267.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_267_261_synthetic.png,replace_sink2stove,substantial,1,0,0.24631233885113396,0.7540991306304932,20260113_143558,261,image_267
./synthetic_dataset/images_before/image_267.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_267_261_synthetic.png,remove_1stdoor,non-substantial,0,0,0.19795926171671988,0.9896780252456665,20260113_143558,261,image_267
./synthetic_dataset/images_before/image_268.png,./synthetic_dataset/images_after/substantial/remove_sink/image_268_262_synthetic.png,remove_sink,substantial,1,0,0.47950968527631876,0.6620941758155823,20260113_143558,262,image_268
./synthetic_dataset/images_before/image_268.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_268_262_synthetic.png,replace_sink2stove,substantial,1,0,0.2740418086879938,0.6620941758155823,20260113_143558,262,image_268
./synthetic_dataset/images_before/image_268.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_268_262_synthetic.png,remove_1stdoor,non-substantial,0,0,0.2271399000619606,0.977686882019043,20260113_143558,262,image_268
./synthetic_dataset/images_before/image_268.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_268_262_synthetic.png,remove_2sdoor,non-substantial,0,0,0.17439675722473427,0.964491069316864,20260113_143558,262,image_268
./synthetic_dataset/images_before/image_269.png,./synthetic_dataset/images_after/substantial/remove_stove/image_269_263_synthetic.png,remove_stove,substantial,1,1,0.8994347167796303,0.6523613929748535,20260113_143558,263,image_269
./synthetic_dataset/images_before/image_269.png,./synthetic_dataset/images_after/substantial/remove_sink/image_269_263_synthetic.png,remove_sink,substantial,1,1,0.6548406449306916,0.46706750988960266,20260113_143558,263,image_269
./synthetic_dataset/images_before/image_269.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_269_263_synthetic.png,remove_toilet,substantial,1,1,0.9149958448588313,0.48639705777168274,20260113_143558,263,image_269
./synthetic_dataset/images_before/image_269.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_269_263_synthetic.png,replace_toilet2stove,substantial,1,1,0.7725315912621943,0.48639705777168274,20260113_143558,263,image_269
./synthetic_dataset/images_before/image_269.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_269_263_synthetic.png,replace_sink2stove,substantial,1,1,0.9355258632002459,0.46706750988960266,20260113_143558,263,image_269
./synthetic_dataset/images_before/image_269.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_269_263_synthetic.png,remove_1stdoor,non-substantial,0,0,0.28766540383716055,0.970146119594574,20260113_143558,263,image_269
./synthetic_dataset/images_before/image_269.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_269_263_synthetic.png,remove_2sdoor,non-substantial,0,0,0.2489392846136381,0.9381241798400879,20260113_143558,263,image_269
./synthetic_dataset/images_before/image_269.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_269_263_synthetic.png,remove_closet,non-substantial,0,1,0.9624034333358966,0.4615768790245056,20260113_143558,263,image_269
./synthetic_dataset/images_before/image_269.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_269_263_synthetic.png,add_random_closet,non-substantial,0,0,0.41222000931653774,,20260113_143558,263,image_269
./synthetic_dataset/images_before/image_270.png,./synthetic_dataset/images_after/substantial/remove_sink/image_270_264_synthetic.png,remove_sink,substantial,1,0,0.42560740400983166,0.5528466701507568,20260113_143558,264,image_270
./synthetic_dataset/images_before/image_270.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_270_264_synthetic.png,remove_toilet,substantial,1,1,0.512354062286045,0.6120870113372803,20260113_143558,264,image_270
./synthetic_dataset/images_before/image_270.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_270_264_synthetic.png,replace_toilet2stove,substantial,1,1,0.6985451892964878,0.6120870113372803,20260113_143558,264,image_270
./synthetic_dataset/images_before/image_270.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_270_264_synthetic.png,replace_sink2stove,substantial,1,1,0.5965452964994892,0.5528466701507568,20260113_143558,264,image_270
./synthetic_dataset/images_before/image_270.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_270_264_synthetic.png,remove_1stdoor,non-substantial,0,0,0.25820956020681396,0.993133544921875,20260113_143558,264,image_270
./synthetic_dataset/images_before/image_270.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_270_264_synthetic.png,remove_2sdoor,non-substantial,0,0,0.2995826960430011,0.9305761456489563,20260113_143558,264,image_270
./synthetic_dataset/images_before/image_270.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_270_264_synthetic.png,remove_closet,non-substantial,0,1,0.6497279311422561,0.9643563628196716,20260113_143558,264,image_270
./synthetic_dataset/images_before/image_270.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_270_264_synthetic.png,add_random_closet,non-substantial,0,0,0.19294333738901362,,20260113_143558,264,image_270
./synthetic_dataset/images_before/image_271.png,./synthetic_dataset/images_after/substantial/remove_sink/image_271_265_synthetic.png,remove_sink,substantial,1,1,0.5961367651078254,0.6947773694992065,20260113_143558,265,image_271
./synthetic_dataset/images_before/image_271.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_271_265_synthetic.png,remove_toilet,substantial,1,0,0.42541394232094537,0.6037424802780151,20260113_143558,265,image_271
./synthetic_dataset/images_before/image_271.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_271_265_synthetic.png,replace_toilet2stove,substantial,1,1,0.7201993846805214,0.6037424802780151,20260113_143558,265,image_271
./synthetic_dataset/images_before/image_271.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_271_265_synthetic.png,replace_sink2stove,substantial,1,0,0.4834482481177741,0.6947773694992065,20260113_143558,265,image_271
./synthetic_dataset/images_before/image_271.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_271_265_synthetic.png,remove_1stdoor,non-substantial,0,0,0.28330619578804617,0.990635097026825,20260113_143558,265,image_271
./synthetic_dataset/images_before/image_271.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_271_265_synthetic.png,remove_closet,non-substantial,0,1,0.6568070183967082,0.9564318060874939,20260113_143558,265,image_271
./synthetic_dataset/images_before/image_271.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_271_265_synthetic.png,add_random_closet,non-substantial,0,0,0.44287334516284416,,20260113_143558,265,image_271
./synthetic_dataset/images_before/image_272.png,./synthetic_dataset/images_after/substantial/remove_stove/image_272_266_synthetic.png,remove_stove,substantial,1,1,0.7481202826409835,0.6294869780540466,20260113_143558,266,image_272
./synthetic_dataset/images_before/image_272.png,./synthetic_dataset/images_after/substantial/remove_sink/image_272_266_synthetic.png,remove_sink,substantial,1,1,0.9342695478768398,0.7257905006408691,20260113_143558,266,image_272
./synthetic_dataset/images_before/image_272.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_272_266_synthetic.png,remove_toilet,substantial,1,0,0.47965388790575214,0.7424508333206177,20260113_143558,266,image_272
./synthetic_dataset/images_before/image_272.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_272_266_synthetic.png,replace_toilet2stove,substantial,1,1,0.8386468499849792,0.7424508333206177,20260113_143558,266,image_272
./synthetic_dataset/images_before/image_272.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_272_266_synthetic.png,replace_sink2stove,substantial,1,1,0.5854285510879552,0.7257905006408691,20260113_143558,266,image_272
./synthetic_dataset/images_before/image_272.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_272_266_synthetic.png,remove_1stdoor,non-substantial,0,0,0.30797860861091286,0.990920901298523,20260113_143558,266,image_272
./synthetic_dataset/images_before/image_272.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_272_266_synthetic.png,remove_2sdoor,non-substantial,0,0,0.1882108391510402,0.9058176875114441,20260113_143558,266,image_272
./synthetic_dataset/images_before/image_273.png,./synthetic_dataset/images_after/substantial/remove_stove/image_273_267_synthetic.png,remove_stove,substantial,1,0,0.47262491308012383,0.6100677251815796,20260113_143558,267,image_273
./synthetic_dataset/images_before/image_273.png,./synthetic_dataset/images_after/substantial/remove_sink/image_273_267_synthetic.png,remove_sink,substantial,1,1,0.5264733448824264,0.7122322916984558,20260113_143558,267,image_273
./synthetic_dataset/images_before/image_273.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_273_267_synthetic.png,replace_sink2stove,substantial,1,1,0.5242458068108157,0.7122322916984558,20260113_143558,267,image_273
./synthetic_dataset/images_before/image_273.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_273_267_synthetic.png,remove_1stdoor,non-substantial,0,0,0.20080881718565152,0.9835720658302307,20260113_143558,267,image_273
./synthetic_dataset/images_before/image_273.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_273_267_synthetic.png,remove_2sdoor,non-substantial,0,0,0.1957285918783293,0.6925843358039856,20260113_143558,267,image_273
./synthetic_dataset/images_before/image_273.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_273_267_synthetic.png,remove_closet,non-substantial,0,1,0.6048998713496478,0.9091088175773621,20260113_143558,267,image_273
./synthetic_dataset/images_before/image_273.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_273_267_synthetic.png,add_random_closet,non-substantial,0,1,0.8300870721117757,,20260113_143558,267,image_273
./synthetic_dataset/images_before/image_274.png,./synthetic_dataset/images_after/substantial/remove_stove/image_274_268_synthetic.png,remove_stove,substantial,1,1,0.7137583732481735,0.5000523924827576,20260113_143558,268,image_274
./synthetic_dataset/images_before/image_274.png,./synthetic_dataset/images_after/substantial/remove_sink/image_274_268_synthetic.png,remove_sink,substantial,1,1,0.7029558886360981,0.6896843910217285,20260113_143558,268,image_274
./synthetic_dataset/images_before/image_274.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_274_268_synthetic.png,remove_toilet,substantial,1,1,0.7941193964385875,0.694965660572052,20260113_143558,268,image_274
./synthetic_dataset/images_before/image_274.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_274_268_synthetic.png,replace_toilet2stove,substantial,1,1,0.7739025794656892,0.694965660572052,20260113_143558,268,image_274
./synthetic_dataset/images_before/image_274.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_274_268_synthetic.png,replace_sink2stove,substantial,1,1,0.7373410527440827,0.6896843910217285,20260113_143558,268,image_274
./synthetic_dataset/images_before/image_274.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_274_268_synthetic.png,remove_1stdoor,non-substantial,0,0,0.17608466709935874,0.9855685830116272,20260113_143558,268,image_274
./synthetic_dataset/images_before/image_274.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_274_268_synthetic.png,remove_2sdoor,non-substantial,0,0,0.20120597158128434,0.49632176756858826,20260113_143558,268,image_274
./synthetic_dataset/images_before/image_274.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_274_268_synthetic.png,remove_closet,non-substantial,0,1,0.7683486113259298,0.9111623764038086,20260113_143558,268,image_274
./synthetic_dataset/images_before/image_274.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_274_268_synthetic.png,add_random_closet,non-substantial,0,0,0.22113819131334034,,20260113_143558,268,image_274
./synthetic_dataset/images_before/image_275.png,./synthetic_dataset/images_after/substantial/remove_stove/image_275_269_synthetic.png,remove_stove,substantial,1,1,0.6536320535148556,0.6326645016670227,20260113_143558,269,image_275
./synthetic_dataset/images_before/image_275.png,./synthetic_dataset/images_after/substantial/remove_sink/image_275_269_synthetic.png,remove_sink,substantial,1,1,0.5407584480720695,0.6988279819488525,20260113_143558,269,image_275
./synthetic_dataset/images_before/image_275.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_275_269_synthetic.png,remove_toilet,substantial,1,0,0.31765391411967414,0.6251169443130493,20260113_143558,269,image_275
./synthetic_dataset/images_before/image_275.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_275_269_synthetic.png,replace_toilet2stove,substantial,1,0,0.31193354519565136,0.6251169443130493,20260113_143558,269,image_275
./synthetic_dataset/images_before/image_275.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_275_269_synthetic.png,replace_sink2stove,substantial,1,1,0.8906478471190536,0.6988279819488525,20260113_143558,269,image_275
./synthetic_dataset/images_before/image_275.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_275_269_synthetic.png,remove_1stdoor,non-substantial,0,0,0.2393954781208866,0.9888311624526978,20260113_143558,269,image_275
